"source","site","code","date","co","nox","no2","no","so2","pm2.5","v2.5","nv2.5","pm10","v10","nv10","o3"
"aurn","London Cromwell Road 2","CRD2",2009-03-15 01:00:00,0.3,NA,NA,NA,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-15 07:00:00,0.5,151,74,50,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-15 16:00:00,0.5,107,61,30,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-15 19:00:00,0.5,109,76,21,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-16 02:00:00,0.8,180,92,58,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-16 03:00:00,0.7,206,90,76,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-16 04:00:00,0.8,227,90,90,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-16 11:00:00,0.5,265,120,95,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-16 21:00:00,0.6,155,92,41,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-17 01:00:00,0.5,143,92,34,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-17 03:00:00,0.3,96,71,16,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-17 10:00:00,0.6,298,111,123,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-17 11:00:00,0.5,197,90,70,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-17 12:00:00,0.3,181,90,60,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-17 17:00:00,0.3,124,80,29,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-17 19:00:00,0.5,147,84,41,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-18 05:00:00,0.3,101,63,25,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-18 07:00:00,0.8,340,103,155,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-18 12:00:00,0.6,231,97,88,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-19 01:00:00,0.8,321,113,136,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-19 11:00:00,0.5,227,113,75,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-19 13:00:00,0.5,193,92,66,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-19 16:00:00,0.6,189,92,64,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-19 17:00:00,0.6,174,92,54,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-19 18:00:00,0.5,149,84,43,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-19 19:00:00,0.5,130,78,34,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-19 23:00:00,0.3,97,61,24,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-20 05:00:00,0.3,107,57,33,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-20 08:00:00,0.8,279,94,121,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-20 16:00:00,0.5,187,103,55,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-21 13:00:00,0.3,101,57,29,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-21 18:00:00,0.6,122,90,21,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-21 19:00:00,0.5,101,74,18,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-22 01:00:00,0.3,76,52,16,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-22 03:00:00,0.2,52,36,10,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-22 04:00:00,0.2,61,38,15,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-22 08:00:00,0.2,84,46,25,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-22 09:00:00,0.3,94,50,29,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-22 20:00:00,0.3,65,50,10,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-22 23:00:00,0.5,113,73,26,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-23,0.3,92,61,20,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-23 08:00:00,1,327,124,133,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-23 09:00:00,0.8,309,118,125,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-23 10:00:00,0.5,227,96,86,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-23 22:00:00,0.3,94,55,25,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-24 02:00:00,0.2,17,11,4,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-24 04:00:00,0.2,40,27,9,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-24 05:00:00,0.2,55,36,13,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-24 08:00:00,0.5,115,63,34,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-24 10:00:00,0.2,94,53,26,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-24 17:00:00,0.6,214,109,69,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-24 19:00:00,0.6,208,111,64,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-25 03:00:00,0.2,42,31,8,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-25 05:00:00,0.2,109,65,29,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-25 07:00:00,0.7,296,128,110,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-25 13:00:00,0.3,101,57,29,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-25 22:00:00,0.5,178,90,58,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-26 06:00:00,0.2,103,61,28,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-26 09:00:00,0.5,193,96,64,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-26 18:00:00,0.8,271,122,98,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-27 03:00:00,0.2,50,34,10,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-27 07:00:00,0.6,279,118,105,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-27 09:00:00,0.7,288,115,114,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-27 17:00:00,0.5,168,90,51,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-27 23:00:00,0.6,189,88,66,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-28 12:00:00,0.2,69,42,18,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-28 14:00:00,0.2,73,44,19,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-28 17:00:00,0.3,97,65,21,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-28 19:00:00,0.3,84,53,20,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-29,0.3,76,55,14,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-29 02:00:00,0.5,96,67,19,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-29 09:00:00,0.6,273,107,109,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-29 10:00:00,0.5,176,88,58,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-29 15:00:00,0.5,138,73,43,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-30 09:00:00,0.7,306,124,119,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-30 10:00:00,0.6,233,113,79,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-30 17:00:00,0.6,178,101,50,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-30 18:00:00,0.5,105,71,23,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-30 19:00:00,0.5,134,82,34,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-03-31 01:00:00,0.3,86,59,18,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-01 02:00:00,0.3,166,96,46,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-01 06:00:00,0.8,455,147,201,8,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-01 07:00:00,0.8,384,130,166,8,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-01 09:00:00,0.3,218,101,76,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-01 16:00:00,0.2,130,73,38,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-02,0.1,76,50,18,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-02 02:00:00,0.1,57,40,11,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-02 14:00:00,0.2,145,76,45,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-02 22:00:00,0.1,76,55,14,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-02 23:00:00,0.1,57,42,10,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-03 01:00:00,0.1,61,42,13,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-03 04:00:00,0.1,74,40,23,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-03 06:00:00,0.2,96,53,28,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-03 13:00:00,0.7,292,117,115,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-03 14:00:00,0.7,265,115,99,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-03 17:00:00,0.8,248,115,88,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-03 21:00:00,0.6,202,82,79,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-03 23:00:00,0.3,122,67,36,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-04 02:00:00,0.1,73,50,15,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-04 15:00:00,0.3,197,115,54,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-04 18:00:00,0.3,162,96,44,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-04 20:00:00,0.6,220,128,60,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-04 21:00:00,0.5,149,109,26,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-05 08:00:00,0.2,160,82,51,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-05 14:00:00,0.2,76,52,16,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-05 20:00:00,0.3,130,94,24,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-06 05:00:00,0.3,153,78,49,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-06 11:00:00,0.6,285,124,105,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-06 22:00:00,0.2,86,59,18,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-07 01:00:00,0.1,40,31,6,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-07 02:00:00,0.1,36,27,6,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-07 06:00:00,0.7,265,128,90,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-07 09:00:00,0.5,210,105,69,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-07 11:00:00,NA,NA,NA,NA,NA,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-08 07:00:00,0.7,260,115,95,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-08 08:00:00,0.6,260,111,98,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-08 12:00:00,0.5,233,115,78,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-08 15:00:00,0.5,218,97,79,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-08 17:00:00,0.6,210,107,68,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-09 02:00:00,0.1,94,53,26,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-09 04:00:00,0.2,159,74,55,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-09 07:00:00,0.7,275,117,104,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-09 08:00:00,0.6,290,109,119,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-09 14:00:00,0.6,250,107,94,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-09 19:00:00,0.2,113,74,25,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-10 05:00:00,0.2,130,76,35,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-10 15:00:00,0.5,222,94,84,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-10 17:00:00,0.6,214,105,71,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-11 01:00:00,0.1,82,48,23,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-11 02:00:00,0.2,63,44,13,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-11 03:00:00,0.1,44,32,8,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-11 08:00:00,0.2,88,57,20,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-12 02:00:00,0.1,53,38,10,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-12 13:00:00,0.2,86,44,28,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-12 14:00:00,0.2,80,44,24,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-13 20:00:00,0.3,168,96,48,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-14 01:00:00,0.2,120,84,24,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-14 06:00:00,0.3,206,88,78,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-14 10:00:00,0.3,235,94,93,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-14 12:00:00,0.2,206,99,70,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-14 14:00:00,0.2,164,88,50,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-14 15:00:00,0.2,143,90,35,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-14 18:00:00,0.3,191,111,53,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-14 20:00:00,0.2,130,86,29,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-15 07:00:00,1,327,115,139,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-15 14:00:00,0.6,195,107,58,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-15 17:00:00,0.8,208,134,49,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-15 19:00:00,0.6,212,134,51,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-16,0.1,52,42,6,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-16 04:00:00,0.1,117,71,30,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-16 14:00:00,0.5,227,117,73,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-16 18:00:00,0.3,101,71,20,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-17 01:00:00,0.1,36,27,6,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-17 03:00:00,0.1,48,32,10,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-18 02:00:00,0.1,40,29,8,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-18 05:00:00,0.2,71,50,14,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-18 06:00:00,0.2,122,57,43,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-18 09:00:00,0.3,159,80,51,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-18 10:00:00,0.3,139,76,41,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-18 15:00:00,0.3,139,82,38,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-18 18:00:00,0.5,162,90,48,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-19 05:00:00,0.1,44,29,10,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-19 09:00:00,0.2,117,67,33,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-19 12:00:00,0.3,107,55,34,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-19 13:00:00,0.2,107,61,30,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-19 14:00:00,0.3,118,71,31,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-19 18:00:00,0.3,113,82,20,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-19 19:00:00,0.3,84,73,8,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-19 21:00:00,0.3,73,52,14,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-20 04:00:00,0.1,59,46,9,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-20 07:00:00,0.5,212,78,88,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-20 15:00:00,0.2,126,80,30,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-21 01:00:00,0.1,44,40,3,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-21 08:00:00,1,592,174,274,11,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-21 18:00:00,0.2,78,55,15,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-21 19:00:00,0.3,82,61,14,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-22 06:00:00,0.2,130,71,39,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-22 09:00:00,0.3,241,109,86,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-22 11:00:00,0.3,241,113,84,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-22 21:00:00,0.8,231,111,79,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-22 22:00:00,0.6,191,99,60,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-23 05:00:00,0.3,201,92,71,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-23 06:00:00,0.6,292,115,116,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-23 10:00:00,0.2,208,99,71,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-23 12:00:00,0.3,241,115,83,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-23 18:00:00,0.7,269,136,88,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-24 01:00:00,0.1,80,53,18,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-24 05:00:00,0.2,162,82,53,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-24 11:00:00,0.3,189,103,56,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-25 18:00:00,0.3,160,92,45,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-26 06:00:00,0.1,69,52,11,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-26 08:00:00,0.2,113,57,36,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-26 11:00:00,0.3,166,86,53,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-26 18:00:00,0.5,191,99,60,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-26 20:00:00,0.3,122,76,30,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-27 01:00:00,0.2,55,42,9,0,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-27 12:00:00,0.3,193,103,59,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-27 17:00:00,0.5,147,84,41,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-27 20:00:00,0.2,126,73,35,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-27 21:00:00,0.2,160,86,49,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-28 03:00:00,0.1,88,52,24,3,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-28 05:00:00,0.5,269,92,116,5,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-28 07:00:00,1,432,126,200,11,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-28 08:00:00,1.2,527,155,244,11,"no data",NA,NA,NA,NA,NA,NA
"aurn","London Cromwell Road 2","CRD2",2009-04-28 12:00:00,0.2,155,90,43,3,"no data",NA,NA,NA,NA,NA,NA
